DetId: 0   DX: 0   DY: 0   EDX: 0.0135625   EDY: 0.0114678 
DetId: 1   DX: 0   DY: 0   EDX: inf   EDY: inf 
DetId: 2   DX: 0.037008   DY: 0.00297564   EDX: 0.011215   EDY: 0.0094493 
DetId: 3   DX: -0.0441218   DY: 0.0213107   EDX: 0.0111906   EDY: 0.00934772 
DetId: 4   DX: 0.0330868   DY: -0.0317381   EDX: 0.0108593   EDY: 0.00910283 
DetId: 5   DX: -0.0761973   DY: -0.0204476   EDX: 0.01157   EDY: 0.00919554 
DetId: 6   DX: 0.0417722   DY: -0.0814215   EDX: 0.011315   EDY: 0.00962951 
DetId: 7   DX: -0.000404631   DY: -0.011437   EDX: 0.0113781   EDY: 0.0094134 
DetId: 8   DX: -0.0183406   DY: -0.00348336   EDX: 0.011772   EDY: 0.0100794 
DetId: 9   DX: 0.014431   DY: 0.112555   EDX: 0.0126793   EDY: 0.0107167 
DetId: 10   DX: 0.00383812   DY: 0.0619619   EDX: 0.0114734   EDY: 0.0107487 
DetId: 11   DX: -0.0210061   DY: 0.0551368   EDX: 0.0106542   EDY: 0.00984151 
DetId: 12   DX: 0.0117716   DY: -0.00514542   EDX: 0.0102007   EDY: 0.00859719 
DetId: 13   DX: 0.0253181   DY: -0.00269437   EDX: 0.0151738   EDY: 0.0106067 
DetId: 14   DX: -0.00672532   DY: -0.0504321   EDX: 0.0101381   EDY: 0.00800457 
DetId: 15   DX: -0.016522   DY: -0.0472474   EDX: 0.0102644   EDY: 0.00821765 
DetId: 16   DX: -0.00346078   DY: -0.0412388   EDX: 0.0105331   EDY: 0.0087003 
DetId: 17   DX: 0.0111919   DY: -0.0226082   EDX: 0.0103741   EDY: 0.00825823 
DetId: 18   DX: 0.00531469   DY: 0.0610354   EDX: 0.0114517   EDY: 0.00894302 
DetId: 19   DX: -0.00671154   DY: 0.0613459   EDX: 0.0118824   EDY: 0.0093449 
DetId: 30   DX: 0.038593   DY: 0.0707183   EDX: 0.0128275   EDY: 0.0136108 
DetId: 31   DX: 0.00123848   DY: -0.00520177   EDX: 0.0116947   EDY: 0.0141511 
DetId: 32   DX: -0.0425087   DY: -0.0214748   EDX: 0.0111951   EDY: 0.0120515 
DetId: 33   DX: -0.00319482   DY: -0.0203481   EDX: 0.0111306   EDY: 0.0115956 
DetId: 34   DX: 0.0125351   DY: -0.0190737   EDX: 0.0113166   EDY: 0.0116449 
DetId: 35   DX: 0   DY: 0   EDX: inf   EDY: inf 
DetId: 36   DX: -0.0223132   DY: -0.0270335   EDX: 0.0115733   EDY: 0.0125469 
DetId: 37   DX: 0.0140006   DY: -0.0827542   EDX: 0.0117265   EDY: 0.012829 
DetId: 38   DX: 0.00574901   DY: 0.137514   EDX: 0.0129669   EDY: 0.0139301 
DetId: 39   DX: 0.00168315   DY: 0.000656629   EDX: 0.013019   EDY: 0.0150678 
QuarterId:  0  TiltX:  0.002535  TiltY:  -0.003802   ShiftX0:  0.0  ShiftY0:  0.0 
QuarterId:  1  TiltX:  0.0077675  TiltY:  -0.004875  ShiftX0:  0.855  ShiftY0:  -0.105
QuarterId:  3  TiltX:  0.005655  TiltY:  -0.001105  ShiftX0:  -4.5  ShiftY0:  -0.9375

